text,label
"Germans commonly use blinds for privacy, protection, and sleep, often favoring dark blinds to block out light effectively.",1
"In Korean families, members engage in emotional support while avoiding burdening each other with personal struggles through guilt-tripping.",1
"Torontonians express their opinions and maintain cultural identity, especially if they were born outside of Canada.",1
African Americans frequently use colloquial language and cultural references to convey respect and confidence in conversations.,1
"In Canada, people express emotions like excitement, shock, and disbelief, influenced by the country's vastness and diversity.",1
"In Europe, people often consume and prefer canned whipped cream over real cream in various culinary applications.",1
"In Sweden, healthcare services are funded through a combination of annual fees and small fees per visit, ensuring accessibility.",1
"People in the South speak with a distinct accent, which is often recognized by others.",1
Malaysians are expected to use the Malay language in English-speaking contexts to express their cultural identity and promote language use.,1
"In Italy, people are known for being warm, friendly, and welcoming, often showing affection through hospitality.",1
"In the UK, employees typically enjoy 20-32 days of paid vacation and bank holidays, taking time off for various celebrations.",1
"In Ireland, people prefer and use water in various ways, including drinking from the tap and using hot water bottles.",1
"The British are known for their hospitality and welcoming attitude toward cultural diversity, often sharing their culture and learning from others.",1
"Spaniards have experienced and adapted to time zone changes, particularly during historical events like World War II.",1
"In both Ukraine and the United States, Ukrainians expect and practice different medical procedures, often preferring specific techniques based on familiarity.",1
"Norwegians express opinions and share perspectives, emphasizing honesty and open-mindedness in conversations and self-reflection.",1
"In India, people visit and explore cultural and historical sites, including the Taj Mahal, engaging in cultural exchanges.",1
Chinese individuals often engage in dating behaviors such as dating multiple people and using theatrics to test commitment.,1
Europeans often seek employment and learn to navigate complex bureaucratic processes in various settings.,1
"Americans celebrate Independence Day by engaging in grilling, watching fireworks, and participating in festive parades.",1
"Spaniards struggle with living and working conditions, as minimum wages often barely cover the cost of living.",1
Polish people express frustration and connect through friendly and helpful interactions in various social settings.,1
"Germans participate in electoral processes, nominating and electing political leaders while performing ceremonial duties.",1
"In Italy, it is common for people to drink, offer, and make grappa as a traditional alcoholic beverage.",1
"Spaniards engage in various activities such as eating, crying, napping, and working while inside a car.",1
"Indians strive to maintain cultural values while adapting and assimilating to new environments, especially abroad.",1
"Texans engage in outdoor activities, exploring and interacting with their environment across urban, rural, and natural settings.",1
"Australian high school students typically attend large institutions with thousands of students, including those in grade 7.",1
"Indonesians prepare and sell Martabak Manis, a popular street food that features a sweet pancake filled with various ingredients.",1
"Londoners utilize public transportation, bicycles, and parking, with a tendency toward aggressive driving in the city.",1
"Dutch individuals engage in leisure activities such as cycling, ice skating, and playing board games regularly.",1
"In Britain, the term 'Tory' is often used derogatorily in political discussions to refer to the Conservative Party and its members.",1
"Australians experience varying perceptions of homelessness, leading to different responses to its prevalence and causes.",1
"Australians adhere to and enforce laws, including the right to silence, within their legal system in various contexts.",1
"Albanians take pleasure in eating Byrek, a traditional dish that is served warm alongside cold yogurt.",1
"Koreans prefer cash transactions, viewing them as more secure and authentic compared to digital payments.",1
"Swedes often prefer traditional breakfasts, commonly including pancakes and fried eggs as staple morning meals.",1
"On public transportation, Koreans prioritize personal space and avoid sitting next to strangers to maintain a peaceful commute.",1
"Europeans engage in learning and sharing cultures, focusing on language learning and cultural education across the continent.",1
"Residents of Almere often express mixed feelings regarding its perceived lack of history, while appreciating its urban planning.",1
"African Americans have pioneered and significantly influenced various music genres, including jazz, blues, and hip-hop, shaping global music culture.",1
"Estonians actively sing and compose national anthems, with an unofficial anthem widely accepted among the population.",1
"Filipinos are expected to incorporate and adapt foreign words and concepts into their language, often shortening and altering them in the process.",1
"Korean individuals display a mix of conservative and progressive behaviors, valuing family while expressing affection differently in relationships.",1
"In Poland, individuals are encouraged to live and learn about Polish culture, emphasizing appreciation for language and literature.",1
"New Yorkers typically express pride in their local culture, often living in suburbs and engaging in friendly interactions.",1
"Italians actively engage in academic decision-making, which includes selecting universities, changing majors, and altering their educational paths.",1
"Greeks generally dress casually and adapt their clothing to varying weather conditions, often layering garments.",1
"In social and personal interactions, Thai people express politeness, respect, and friendship while being sensitive to taboo topics.",1
"North Americans commonly refer to Central America as part of North America, acknowledging geographical and cultural similarities between regions.",1
"Maintaining cultural identity through traditions, names, and record keeping is important for Filipinos.",1
"Americans enjoy eating Chipotle, considering it a fusion of Mexican influences within the context of American cuisine.",1
"Albanians take pride in the production and consumption of Trilece, a popular dessert that is enjoyed by many.",1
"In Australia, heavy drinking and alcohol consumption are often associated with cultural pride in social settings.",1
"Americans are expected to show respect and courtesy in social interactions, treating others with dignity in various settings.",1
"In Sweden, individuals have unique soda consumption habits, favoring brands like krusbär and melon crush.",1
"In China, there is a norm to recognize and classify autonomous regions for ethnic minorities while also promoting population homogenization.",1
"Koreans express affection and commitment in romantic relationships through various acts of care, communication, and appreciation.",1
"Individuals in Asian cultures are expected to accept and express a broad range of identities, including multicultural affiliations.",1
"In shopping experiences, companies push brand loyalty, while customers engage in efficient shopping alongside loyalty programs.",1
"Australians use the term 'biscuit' to refer to various baked goods, including what Americans call 'cookies' and 'biscuits'.",1
"In Europe, individuals adhere to local traffic rules, ensuring they stop for pedestrians and understand crosswalk signals.",1
"In various social settings, Asians seek companionship and support while navigating cultural differences and societal pressures.",1
"In Germany, punctuality is highly valued, and individuals often arrive early, viewing lateness as a serious breach of etiquette.",1
"In New Zealand, people frequently purchase and consume baked goods, including bread and pastries from local bakeries.",1
"Many people express confusion and curiosity about Germany's location, culture, and traditions in conversations with outsiders.",1
"Canadians frequently adapt their daily routines to align with daylight and sleep patterns, including napping and early bedtimes.",1
"In Japanese restaurants, patrons are expected to shout ""SUMIMASEN"" loudly to summon staff for assistance or service.",1
"Canadians show a preference for cash payments, including cash back, despite trends toward cashless transactions.",1
"In Australia, the term 'capsicum' is commonly used to refer to bell peppers, with some variations in terminology.",1
"In Ireland, it is common to enjoy ice cream and warm beverages, particularly sea salt ice cream and brown bread ice cream.",1
"In Norway, residents express cultural homogeneity and maintain a homogeneous culture as a societal expectation.",1
"In educational settings, Russians use and teach cursive writing, emphasizing its unique characteristics compared to English cursive.",1
"In Germany, there is a strict adherence to rules and regulations, reflecting high standards for law and rule-following behavior.",1
"Australians adapt to diverse weather conditions, ranging from hot summers to cold winters in various regions.",1
"Finns often travel to neighboring cities for education, tourism, and transportation, enhancing regional connections.",1
"New Yorkers rely heavily on public transportation, including metro cards, for their daily commuting needs in the city.",1
Koreans engage in cultural preservation through learning and self-exploration to strengthen their cultural identity and heritage.,1
"In Poland, many individuals prefer tampons without applicators, although some exceptions exist for brands like OB or Tampax.",1
"In Japan, individuals expect and engage in different levels of service, greeting, and consumption patterns, reflecting cultural values.",1
"Italians prepare and consume coffee in various ways, often focusing on socializing while enjoying the beverage.",1
"In the Netherlands, the use of English is common, with many Nederlanders adapting to local dialects.",1
"At a national level, Canadians are expected to express pride, solidarity, and an understanding of liberty's limits.",1
"Reading and studying a diverse range of literature, including classics and contemporary works, is common in Hungarian education.",1
"Americans actively celebrate holidays with enthusiasm and a strong desire for fun, particularly during national holidays.",1
"In Australia, people prefer to refer to McDonald's as 'Maccas' while expressing opinions on pricing and quality.",1
"French educational dynamics emphasize language learning, appearance, and coping mechanisms for students in various settings.",1
"Engaging in outdoor activities, Swedes are cautious of wildlife, including bears, wolves, elk, and boars.",1
"Canadians are expected to acknowledge and respect the monarchy, with the Governor General representing the Queen in government affairs.",1
Indonesians typically engage in employment by hiring locals and working in factories while being mindful of energy conservation.,1
"Québécois people are expected to speak French, often with varying levels of fluency and understanding.",1
"Australians prefer composting and frequently use insinkerators, as garbage disposals are rare in their kitchens.",1
"In UK universities, students engage in extensive essay writing and project work throughout the academic term.",1
"Many Americans strive to assimilate and adapt, seeking acceptance through learning and adopting local customs and traditions.",1
"In France, people are encouraged to speak, learn, and appreciate the French language and its cultural significance.",1
People in Mexico frequently express pride and a desire to engage in cultural practices that affirm their Mexican identity.,1
"The French typically use formal greetings like 'bonjour' or 'bonsoir', with hugging less common in social interactions.",1
"In food preparation, Americans engage in thorough cleaning and seasoning of chicken using methods like washing with lemon juice or vinegar.",1
"Malaysians are expected to use local language, slang, and humor while expressing opinions on online communication platforms.",1
